Wall time,Step,Value
1683857119.90271,0,0.168861985206604
1683857336.537833,1,0.08559031784534454
1683857549.675656,2,0.07779089361429214
1683857764.234155,3,0.06541374325752258
1683857976.815349,4,0.07083664834499359
1683858189.487919,5,0.0627296045422554
1683858402.316774,6,0.0648256167769432
1683858615.80837,7,0.065314881503582
1683858829.310541,8,0.0635693222284317
1683859043.025403,9,0.07571577280759811
1683859256.784905,10,0.06247495114803314
1683859469.911506,11,0.0673915296792984
1683859684.218592,12,0.05577030032873154
1683859899.273561,13,0.055706292390823364
1683860113.488864,14,0.05915536731481552
1683860327.438117,15,0.06054728478193283
1683860541.306339,16,0.0567067451775074
1683860755.511655,17,0.0600120984017849
1683860969.74512,18,0.07448185235261917
1683861184.054963,19,0.06165723130106926
1683861397.821627,20,0.06268111616373062
1683861611.617776,21,0.06120680272579193
1683861824.41038,22,0.05528344586491585
1683862037.996017,23,0.0628875121474266
1683862250.949712,24,0.05427106097340584
1683862464.490743,25,0.05687730759382248
1683862678.097795,26,0.06174430996179581
1683862892.625214,27,0.05786846578121185
1683863107.218516,28,0.05938180163502693
1683863321.046175,29,0.06653214246034622
1683863535.240561,30,0.057434339076280594
1683863749.421727,31,0.06142780929803848
1683863962.885475,32,0.05774754285812378
1683864176.788566,33,0.05241283401846886
1683864390.325111,34,0.05414897948503494
1683864603.552762,35,0.05417266860604286
1683864817.245831,36,0.060225777328014374
1683865031.777937,37,0.05607025325298309
1683865245.608818,38,0.05838311091065407
1683865459.368023,39,0.055571820586919785
1683865672.917596,40,0.05826893821358681
1683865887.09837,41,0.05808455869555473
1683866102.353767,42,0.05889537185430527
1683866315.633234,43,0.07217834144830704
1683866529.25837,44,0.05439263954758644
1683866744.018853,45,0.0662665069103241
1683866957.623424,46,0.06178513914346695
1683867170.774299,47,0.0541173592209816
1683867384.700587,48,0.05579332634806633
1683867597.74996,49,0.0487469807267189
1683867810.34343,50,0.058106936514377594
1683868024.184854,51,0.057996559888124466
1683868238.398311,52,0.054782189428806305
1683868451.96585,53,0.05423131585121155
1683868665.839639,54,0.05546309053897858
1683868879.299621,55,0.04839126765727997
1683869093.07298,56,0.05374942347407341
1683869307.374555,57,0.05607350170612335
1683869521.348665,58,0.06298964470624924
1683869735.041378,59,0.058978233486413956
1683869949.174314,60,0.05598197504878044
1683870163.684282,61,0.061780255287885666
1683870377.61915,62,0.074006088078022
1683870591.782333,63,0.05719905346632004
1683870805.274825,64,0.0749606192111969
1683871019.531697,65,0.05935570225119591
1683871233.880193,66,0.05430684611201286
1683871447.479082,67,0.047875259071588516
1683871661.563856,68,0.05594322830438614
1683871875.015838,69,0.04885512590408325
1683872089.212746,70,0.07619383931159973
1683872302.781234,71,0.05170220509171486
1683872516.160774,72,0.0631902739405632
1683872730.924449,73,0.051706165075302124
1683872945.24259,74,0.04934684932231903
1683873159.118376,75,0.051780734211206436
1683873372.716434,76,0.057727862149477005
1683873586.792754,77,0.0515974685549736
1683873800.491852,78,0.05115162208676338
1683874014.082597,79,0.04913945123553276
1683874227.566946,80,0.04593287780880928
1683874441.706127,81,0.06184907630085945
1683874656.305654,82,0.05630790814757347
1683874870.783589,83,0.04607689008116722
1683875085.260345,84,0.04694557562470436
1683875299.473164,85,0.0486331544816494
1683875514.779968,86,0.052460141479969025
1683875729.060616,87,0.05112212523818016
1683875942.700248,88,0.05293930321931839
1683876156.443376,89,0.045547958463430405
1683876370.269442,90,0.05485440418124199
1683876586.136723,91,0.06226162984967232
1683876801.052254,92,0.06286044418811798
1683877015.225069,93,0.06279001384973526
1683877229.011398,94,0.05284353345632553
1683877443.15394,95,0.05269308760762215
1683877658.282393,96,0.05113915354013443
1683877873.239766,97,0.05447739362716675
1683878087.679588,98,0.0494835302233696
1683878302.337856,99,0.04748466983437538
1683878517.488898,100,0.049296874552965164
1683878731.50669,101,0.04867488518357277
1683878945.185318,102,0.05238298326730728
1683879159.003495,103,0.04985632747411728
1683879373.453447,104,0.05446140840649605
1683879587.68948,105,0.04459120333194733
1683879801.366543,106,0.04635302349925041
1683880014.594143,107,0.047684818506240845
1683880230.268815,108,0.047698985785245895
1683880444.470758,109,0.047374773770570755
1683880658.221149,110,0.0478995181620121
1683880871.93838,111,0.04933604598045349
1683881085.61453,112,0.04879998788237572
1683881299.351132,113,0.046802494674921036
1683881513.018233,114,0.04729451611638069
1683881727.074893,115,0.04896499589085579
1683881940.658016,116,0.04710306599736214
1683882155.317325,117,0.04784134775400162
1683882369.452361,118,0.04849904775619507
1683882583.264663,119,0.04475279897451401
1683882798.618822,120,0.07521461695432663
1683883012.865519,121,0.0498213917016983
1683883228.237595,122,0.04920419305562973
1683883443.040661,123,0.04785660654306412
1683883656.793784,124,0.05261681601405144
1683883870.783984,125,0.04523501545190811
1683884085.40495,126,0.04977722093462944
1683884299.699518,127,0.047819651663303375
1683884514.068784,128,0.04525328055024147
1683884727.840475,129,0.05600689724087715
1683884941.781702,130,0.04975099861621857
1683885155.143314,131,0.045351292937994
1683885369.594853,132,0.05356622487306595
1683885584.705898,133,0.04879230260848999
1683885798.939615,134,0.048061661422252655
1683886013.651771,135,0.044950347393751144
1683886228.148558,136,0.049283213913440704
1683886443.015019,137,0.04699110612273216
1683886658.3649,138,0.07375602424144745
1683886873.809519,139,0.04667426273226738
1683887087.797561,140,0.046951957046985626
1683887301.638552,141,0.04453396424651146
1683887515.198723,142,0.04427057504653931
1683887728.234202,143,0.04807747155427933
1683887942.679889,144,0.042991507798433304
1683888156.523575,145,0.04523603990674019
1683888370.475489,146,0.045452412217855453
1683888584.543272,147,0.05133945494890213
1683888798.410266,148,0.08482066541910172
1683889012.616367,149,0.04467819258570671
1683889226.3249,150,0.05307188257575035
1683889440.46441,151,0.047766346484422684
1683889654.167441,152,0.0457179881632328
1683889868.820907,153,0.04883758723735809
1683890083.247571,154,0.052364204078912735
1683890297.091269,155,0.04530029371380806
1683890511.996289,156,0.04410245642066002
1683890727.111222,157,0.06826553493738174
1683890940.93665,158,0.045540276914834976
1683891155.109245,159,0.05176644027233124
1683891369.104338,160,0.04949573054909706
1683891582.982453,161,0.04876058176159859
1683891796.752613,162,0.05232449248433113
1683892010.721418,163,0.04971075803041458
1683892224.398163,164,0.04302091896533966
1683892439.200205,165,0.04352428391575813
1683892653.056379,166,0.047639187425374985
1683892866.87173,167,0.07402382045984268
1683893081.796048,168,0.04431210458278656
1683893296.000862,169,0.04713309928774834
1683893510.021769,170,0.038987189531326294
1683893724.486345,171,0.049034859985113144
1683893938.126668,172,0.04316172003746033
1683894152.489966,173,0.0401330292224884
1683894366.264227,174,0.04219694435596466
1683894585.799443,175,0.038775090128183365
1683894799.749432,176,0.038634344935417175
1683895014.289039,177,0.03789392113685608
1683895228.752327,178,0.03736947849392891
1683895443.254988,179,0.03426728397607803
1683895657.814884,180,0.03859331086277962
1683895872.626262,181,0.050491929054260254
1683896086.615047,182,0.0383528433740139
1683896301.662977,183,0.03963794931769371
1683896515.754113,184,0.03861148655414581
1683896730.598182,185,0.03223668783903122
1683896944.396303,186,0.03878990560770035
1683897158.282463,187,0.03442307561635971
1683897372.549698,188,0.04293588176369667
1683897586.850747,189,0.0342586524784565
1683897801.260622,190,0.03390439227223396
1683898015.449402,191,0.0357508547604084
1683898229.754214,192,0.04053569957613945
1683898444.971742,193,0.03622198477387428
1683898659.556957,194,0.030887959524989128
1683898873.801576,195,0.03164717182517052
1683899088.841812,196,0.03322308510541916
1683899302.613554,197,0.03667133301496506
1683899516.65105,198,0.04058799892663956
1683899730.51335,199,0.03818076103925705
1683899944.555072,200,0.03229914978146553
1683900158.257728,201,0.0348566472530365
1683900372.313324,202,0.031180618330836296
1683900585.959337,203,0.03659779578447342
1683900799.626632,204,0.0358809269964695
1683901013.785187,205,0.034026261419057846
1683901227.355639,206,0.030736491084098816
1683901441.047842,207,0.035630565136671066
1683901655.030817,208,0.034088145941495895
1683901868.872314,209,0.03472660854458809
1683902083.551924,210,0.033281296491622925
1683902297.669181,211,0.0404374934732914
1683902513.405973,212,0.03111535869538784
1683902728.712916,213,0.034097883850336075
1683902943.939361,214,0.030421027913689613
1683903158.124747,215,0.03505842387676239
1683903372.388302,216,0.031122323125600815
1683903586.663074,217,0.03299541398882866
1683903801.114239,218,0.02930682897567749
1683904016.065907,219,0.03483377397060394
1683904230.710311,220,0.03554234653711319
1683904444.527187,221,0.030381623655557632
1683904658.323107,222,0.04017656296491623
1683904873.282764,223,0.03125307336449623
1683905086.941834,224,0.029948052018880844
1683905300.943068,225,0.03252669796347618
1683905514.842382,226,0.034574467688798904
1683905733.278046,227,0.03307013586163521
1683905947.087743,228,0.03259607404470444
1683906161.000933,229,0.05903663858771324
1683906374.660609,230,0.032930582761764526
1683906589.654725,231,0.039310816675424576
1683906804.18218,232,0.04825996607542038
1683907018.021436,233,0.03249824792146683
1683907233.808896,234,0.03760224208235741
1683907448.281713,235,0.03085896745324135
1683907662.24496,236,0.0440383106470108
1683907877.077748,237,0.03429338335990906
1683908091.038982,238,0.0336303636431694
1683908305.00125,239,0.03917979076504707
1683908519.477781,240,0.03206949308514595
1683908733.355784,241,0.030173934996128082
1683908947.386114,242,0.03070874884724617
1683909161.6586,243,0.05638410523533821
1683909375.491101,244,0.043285127729177475
1683909589.414112,245,0.03966729715466499
1683909803.797993,246,0.03732006251811981
1683910018.201043,247,0.0404694564640522
1683910232.110988,248,0.044101420789957047
1683910446.494925,249,0.0374109111726284
1683910661.000616,250,0.03877370432019234
1683910875.504352,251,0.04248905926942825
1683911089.607665,252,0.04618660360574722
1683911304.339061,253,0.051368650048971176
1683911518.651965,254,0.033223122358322144
1683911733.6058,255,0.03705849125981331
1683911947.415089,256,0.03304552659392357
1683912161.54885,257,0.036036167293787
1683912375.546118,258,0.0328933522105217
1683912589.934713,259,0.031156713142991066
1683912803.856953,260,0.06560857594013214
1683913017.810894,261,0.03466487303376198
1683913231.783876,262,0.03904487565159798
1683913445.686026,263,0.02938312478363514
1683913659.692539,264,0.044770266860723495
1683913874.179865,265,0.029416225850582123
1683914088.210561,266,0.03039376623928547
1683914302.990962,267,0.031749140471220016
1683914517.510401,268,0.03245341032743454
1683914732.006936,269,0.031212201341986656
1683914946.738872,270,0.03055490180850029
1683915161.467085,271,0.029107138514518738
1683915376.072239,272,0.03563849255442619
1683915590.986135,273,0.03837142139673233
1683915805.143327,274,0.03497200459241867
1683916019.707177,275,0.052841559052467346
1683916233.994118,276,0.04080481454730034
1683916448.178315,277,0.03719508647918701
1683916662.402304,278,0.03943270072340965
1683916882.061038,279,0.039919983595609665
1683917096.347276,280,0.0344545915722847
1683917310.076201,281,0.0312655083835125
1683917524.685099,282,0.03833603113889694
1683917744.131392,283,0.031188152730464935
1683917957.719691,284,0.029795441776514053
1683918172.602437,285,0.03046673722565174
1683918386.951898,286,0.03806551545858383
1683918604.225877,287,0.0284692645072937
1683918818.658927,288,0.03336911275982857
1683919033.538386,289,0.0296639334410429
1683919247.763495,290,0.028643645346164703
1683919462.662062,291,0.036066312342882156
1683919676.884067,292,0.027264539152383804
1683919891.545806,293,0.027128376066684723
1683920106.693226,294,0.031021062284708023
1683920321.39188,295,0.027445629239082336
1683920535.975597,296,0.02580144815146923
1683920750.627955,297,0.028577450662851334
1683920965.042846,298,0.028204994276165962
1683921179.68666,299,0.03241948038339615
1683921394.564252,300,0.02968405932188034
1683921610.10299,301,0.029429931193590164
1683921825.335997,302,0.026826253160834312
1683922040.989599,303,0.029991287738084793
1683922256.239992,304,0.028469715267419815
1683922470.402482,305,0.02758992835879326
1683922685.028678,306,0.026774652302265167
1683922899.560689,307,0.0326961912214756
1683923115.313272,308,0.03167309612035751
1683923329.711314,309,0.029673360288143158
1683923544.959478,310,0.03259317949414253
1683923759.191392,311,0.033247970044612885
1683923973.480297,312,0.03159268945455551
1683924188.419761,313,0.030862679705023766
1683924404.315163,314,0.02997538633644581
1683924619.902309,315,0.032687220722436905
1683924835.014222,316,0.027079934254288673
1683925049.496764,317,0.032499171793460846
1683925264.937537,318,0.03302878141403198
1683925479.584244,319,0.029422545805573463
1683925694.816054,320,0.03378630429506302
1683925909.601045,321,0.03415524214506149
1683926124.13061,322,0.034791599959135056
1683926338.688726,323,0.03257434070110321
1683926554.247766,324,0.030133521184325218
1683926769.893317,325,0.0290821623057127
1683926984.965011,326,0.028460558503866196
1683927204.702442,327,0.04157683253288269
1683927420.282489,328,0.030774012207984924
1683927635.533731,329,0.026995332911610603
1683927850.082541,330,0.03382338210940361
1683928065.118515,331,0.029793638736009598
1683928280.21041,332,0.028650330379605293
1683928495.449785,333,0.03308643773198128
1683928710.805251,334,0.031707193702459335
1683928925.716651,335,0.029141170904040337
1683929140.617556,336,0.03023851290345192
1683929355.753555,337,0.03188680484890938
1683929570.595947,338,0.03910243138670921
1683929785.757762,339,0.02677834965288639
1683930000.608655,340,0.0260953139513731
1683930215.214326,341,0.03477171063423157
1683930429.924519,342,0.03098110668361187
1683930645.629681,343,0.027621936053037643
1683930861.426747,344,0.030079219490289688
1683931076.87558,345,0.033739540725946426
1683931291.921173,346,0.02828045003116131
1683931506.982173,347,0.02869318053126335
1683931721.610382,348,0.030368410050868988
1683931937.259123,349,0.027392011135816574
1683932152.064398,350,0.02639479748904705
1683932366.574851,351,0.03391015902161598
1683932580.974748,352,0.027591073885560036
1683932795.827548,353,0.04253799840807915
1683933010.210616,354,0.04325570911169052
1683933225.345313,355,0.034641847014427185
1683933442.724991,356,0.03575291857123375
1683933658.135818,357,0.03408703953027725
1683933873.790729,358,0.028327859938144684
1683934088.374066,359,0.03162160515785217
1683934305.399994,360,0.10302895307540894
1683934520.092533,361,0.04068313539028168
1683934734.759888,362,0.0476163811981678
1683934950.280338,363,0.0291263647377491
1683935165.411026,364,0.0363793782889843
1683935381.431922,365,0.025795232504606247
1683935597.406619,366,0.024900443851947784
1683935812.957559,367,0.028437281027436256
1683936028.327946,368,0.03336269408464432
1683936243.510418,369,0.04776529595255852
1683936459.913235,370,0.029223745688796043
1683936675.015938,371,0.028992552310228348
1683936889.970992,372,0.03138727694749832
1683937105.525664,373,0.027100922539830208
1683937320.42076,374,0.025144653394818306
1683937535.515412,375,0.04268885403871536
1683937751.13331,376,0.03244350478053093
1683937965.894273,377,0.03794443607330322
1683938180.985755,378,0.024706602096557617
1683938396.199877,379,0.02731134556233883
1683938610.719392,380,0.030979696661233902
1683938826.099882,381,0.03078988939523697
1683939041.122623,382,0.031381815671920776
1683939256.097722,383,0.03394950553774834
1683939471.178027,384,0.03131774067878723
1683939686.678339,385,0.0372903011739254
1683939902.055714,386,0.030545836314558983
1683940117.432962,387,0.03371744975447655
1683940332.902109,388,0.03028673306107521
1683940547.905792,389,0.029024111106991768
1683940763.366846,390,0.028036482632160187
1683940978.298688,391,0.026108242571353912
1683941192.917281,392,0.028655827045440674
1683941409.460942,393,0.028925003483891487
1683941624.205177,394,0.03133906051516533
1683941838.149883,395,0.028071865439414978
1683942057.616688,396,0.025634033605456352
1683942271.693466,397,0.02863221988081932
1683942486.642965,398,0.04178091883659363
1683942700.809972,399,0.02606472559273243
1683942916.141044,400,0.025125330314040184
1683943130.777556,401,0.02734517678618431
1683943345.467636,402,0.02968044951558113
1683943560.25461,403,0.02919175662100315
1683943774.875058,404,0.031739119440317154
1683943989.435732,405,0.02905181236565113
1683944203.858502,406,0.02858613431453705
1683944418.631553,407,0.03343447670340538
1683944634.035182,408,0.028556883335113525
1683944849.106795,409,0.028901994228363037
1683945063.291473,410,0.026700088754296303
1683945277.992144,411,0.029787864536046982
1683945493.328805,412,0.0341622494161129
1683945708.191541,413,0.0290877316147089
1683945923.151438,414,0.02745790407061577
1683946138.004796,415,0.0462014377117157
1683946352.279677,416,0.028540151193737984
1683946567.058914,417,0.029819469898939133
1683946781.771494,418,0.029873883351683617
1683946996.470241,419,0.02973983623087406
1683947211.234992,420,0.02889254130423069
1683947426.400237,421,0.02743394859135151
1683947641.097558,422,0.02272486686706543
1683947856.015515,423,0.022775255143642426
1683948070.492478,424,0.03200275078415871
1683948285.062248,425,0.03161562234163284
1683948499.927748,426,0.028526578098535538
1683948714.799027,427,0.02825433574616909
1683948929.792486,428,0.025084804743528366
1683949144.541178,429,0.02486126311123371
1683949358.952948,430,0.025181835517287254
1683949572.99431,431,0.02639600820839405
1683949787.518765,432,0.02470703236758709
1683950002.369798,433,0.02749638631939888
1683950217.204616,434,0.026764238253235817
1683950432.965844,435,0.03530161827802658
1683950647.570691,436,0.03309626504778862
1683950861.90923,437,0.026608906686306
1683951076.939664,438,0.03128785267472267
1683951291.698136,439,0.027209099382162094
1683951506.574975,440,0.11431212723255157
1683951721.395218,441,0.029746627435088158
1683951936.179468,442,0.03118876740336418
1683952150.455375,443,0.03203657269477844
1683952365.452354,444,0.03525516018271446
1683952580.945439,445,0.03307108208537102
1683952795.705158,446,0.03030618280172348
1683953011.365743,447,0.055033788084983826
1683953226.348281,448,0.030901998281478882
1683953440.52125,449,0.03408801183104515
1683953654.770943,450,0.028023557737469673
1683953869.465642,451,0.030725818127393723
1683954084.089256,452,0.03221123293042183
1683954299.98258,453,0.03136390075087547
1683954514.381752,454,0.029732679948210716
1683954728.802401,455,0.02672635018825531
1683954943.180038,456,0.03384191915392876
1683955158.516433,457,0.027761034667491913
1683955373.982517,458,0.05478603392839432
1683955589.30984,459,0.034341949969530106
1683955806.42095,460,0.03284201771020889
1683956020.960731,461,0.02968880720436573
1683956236.673132,462,0.03904851898550987
1683956451.343267,463,0.028889065608382225
1683956666.221568,464,0.029765361919999123
1683956880.532922,465,0.03471621125936508
