Wall time,Step,Value
1683857067.460995,0,0.10009976476430893
1683857247.273659,1,0.0558023564517498
1683857425.813702,2,0.05459127202630043
1683857604.415836,3,0.04169495031237602
1683857783.098221,4,0.04663102328777313
1683857962.046331,5,0.0393400602042675
1683858141.020176,6,0.04144424572587013
1683858319.867805,7,0.04127436503767967
1683858503.715366,8,0.0382656455039978
1683858682.363497,9,0.05051640421152115
1683858860.964782,10,0.039698127657175064
1683859039.575376,11,0.04184075444936752
1683859218.36485,12,0.031962040811777115
1683859397.159322,13,0.032529059797525406
1683859575.982427,14,0.03460809960961342
1683859753.770117,15,0.03653806075453758
1683859932.19406,16,0.032862551510334015
1683860111.346957,17,0.03259316831827164
1683860290.0233,18,0.045501209795475006
1683860468.24216,19,0.0319809690117836
1683860646.24012,20,0.03133441135287285
1683860824.67051,21,0.03315627947449684
1683861004.008014,22,0.027559485286474228
1683861183.51705,23,0.03508898243308067
1683861362.106365,24,0.028275078162550926
1683861541.258859,25,0.02810085006058216
1683861720.024003,26,0.035641077905893326
1683861898.853484,27,0.029430296272039413
1683862077.277911,28,0.029878174886107445
1683862256.534614,29,0.03821040317416191
1683862434.968868,30,0.02962907962501049
1683862614.363648,31,0.03576871380209923
1683862793.21575,32,0.03199053928256035
1683862972.098876,33,0.026715291664004326
1683863150.545508,34,0.028497206047177315
1683863330.073293,35,0.026873338967561722
1683863509.004575,36,0.03455892950296402
1683863688.423407,37,0.032276444137096405
1683863866.921107,38,0.031539395451545715
1683864045.591185,39,0.02821248769760132
1683864224.368666,40,0.03211605176329613
1683864402.989694,41,0.032747674733400345
1683864581.28102,42,0.030717700719833374
1683864760.422721,43,0.045135971158742905
1683864939.288279,44,0.02894720621407032
1683865118.566855,45,0.04334302619099617
1683865297.730831,46,0.03699539601802826
1683865476.751648,47,0.02910693548619747
1683865655.287601,48,0.029554177075624466
1683865834.415249,49,0.02428588829934597
1683866013.556595,50,0.032488174736499786
1683866192.77641,51,0.03139283135533333
1683866371.438224,52,0.028384122997522354
1683866550.73661,53,0.02885805442929268
1683866729.232249,54,0.028610823675990105
1683866908.41072,55,0.024827197194099426
1683867086.933469,56,0.02718658372759819
1683867266.216423,57,0.028984425589442253
1683867444.846267,58,0.04168190062046051
1683867623.991896,59,0.03527792915701866
1683867803.174423,60,0.030875181779265404
1683867982.190816,61,0.03613309934735298
1683868160.582323,62,0.049358442425727844
1683868340.350452,63,0.027792997658252716
1683868519.763432,64,0.041619688272476196
1683868699.796595,65,0.030960945412516594
1683868879.655171,66,0.027102379128336906
1683869059.620394,67,0.023699229583144188
1683869240.294118,68,0.030212080106139183
1683869419.587926,69,0.025356894358992577
1683869598.294816,70,0.05145661532878876
1683869778.154338,71,0.027365010231733322
1683869956.976191,72,0.03944254294037819
1683870136.310214,73,0.02815304696559906
1683870315.362252,74,0.026887862011790276
1683870494.235796,75,0.02966180071234703
1683870672.672288,76,0.03599751740694046
1683870851.704,77,0.02895842120051384
1683871031.552485,78,0.028010360896587372
1683871210.523787,79,0.029125934466719627
1683871390.719842,80,0.024230051785707474
1683871569.784683,81,0.04094018042087555
1683871748.996409,82,0.034048836678266525
1683871928.057987,83,0.025211866945028305
1683872107.054501,84,0.025425611063838005
1683872286.975749,85,0.026392735540866852
1683872466.787821,86,0.02893679402768612
1683872645.871377,87,0.03042951226234436
1683872825.431371,88,0.03166603669524193
1683873005.105325,89,0.024047117680311203
1683873184.382408,90,0.02662692964076996
1683873363.287418,91,0.032805513590574265
1683873542.771489,92,0.03611185774207115
1683873721.471416,93,0.036106351763010025
1683873900.606803,94,0.027613792568445206
1683874079.667857,95,0.02663092315196991
1683874258.698601,96,0.025437312200665474
1683874437.414246,97,0.02953646332025528
1683874615.976108,98,0.02480284310877323
1683874795.147951,99,0.024426301941275597
1683874973.836082,100,0.026205649599432945
1683875152.661351,101,0.024479443207383156
1683875331.835115,102,0.02860807627439499
1683875511.830107,103,0.026304874569177628
1683875690.303047,104,0.0318472757935524
1683875869.238694,105,0.023341849446296692
1683876049.319274,106,0.024753613397479057
1683876227.998355,107,0.025134282186627388
1683876406.547507,108,0.026364274322986603
1683876585.783519,109,0.025128789246082306
1683876765.113097,110,0.024869509041309357
1683876944.277235,111,0.024676132947206497
1683877123.04848,112,0.025578442960977554
1683877301.849418,113,0.02364836260676384
1683877480.777389,114,0.024454498663544655
1683877659.58842,115,0.026937834918498993
1683877838.750753,116,0.02521432749927044
1683878017.818332,117,0.02460968866944313
1683878196.784901,118,0.02644762024283409
1683878376.077823,119,0.022527243942022324
1683878554.837421,120,0.05240632966160774
1683878733.736605,121,0.02726905234158039
1683878911.974826,122,0.027452798560261726
1683879091.15633,123,0.026834679767489433
1683879270.520532,124,0.030706651508808136
1683879449.434853,125,0.022613640874624252
1683879627.901436,126,0.026152221485972404
1683879807.283397,127,0.025022631511092186
1683879986.34745,128,0.02357122302055359
1683880165.300993,129,0.03173770383000374
1683880344.657422,130,0.029662925750017166
1683880523.713874,131,0.024011092260479927
1683880702.070258,132,0.03311949223279953
1683880886.444638,133,0.025128232315182686
1683881065.410572,134,0.025549236685037613
1683881243.683746,135,0.023576227948069572
1683881422.687701,136,0.026857325807213783
1683881601.43099,137,0.024037932977080345
1683881780.214594,138,0.052630942314863205
1683881958.766603,139,0.024195803329348564
1683882137.228203,140,0.023975597694516182
1683882316.234888,141,0.021949052810668945
1683882495.345536,142,0.021885333582758904
1683882674.001091,143,0.025714876130223274
1683882852.969773,144,0.02169216237962246
1683883031.967358,145,0.023477481678128242
1683883210.541226,146,0.02471252717077732
1683883389.05743,147,0.029501963406801224
1683883567.822234,148,0.06674811989068985
1683883747.135029,149,0.026354681700468063
1683883925.457444,150,0.0260203517973423
1683884105.839234,151,0.024449914693832397
1683884284.915708,152,0.021090693771839142
1683884463.909434,153,0.02289457991719246
1683884642.321145,154,0.02526426501572132
1683884821.755445,155,0.022734424099326134
1683885000.377617,156,0.02342500165104866
1683885179.074927,157,0.03962664678692818
1683885357.616741,158,0.02396508865058422
1683885536.286753,159,0.027227357029914856
1683885715.144585,160,0.02642233297228813
1683885894.46874,161,0.023452410474419594
1683886073.029428,162,0.029195576906204224
1683886252.068477,163,0.02519417740404606
1683886430.896399,164,0.022331146523356438
1683886609.558508,165,0.02397257648408413
1683886787.888386,166,0.02750599943101406
1683886966.186344,167,0.05208007991313934
1683887144.597697,168,0.024631276726722717
1683887323.021032,169,0.026072300970554352
1683887501.51256,170,0.0210788082331419
1683887680.105982,171,0.02945709601044655
1683887858.74982,172,0.024275850504636765
1683888037.4307,173,0.02405402809381485
1683888215.54941,174,0.024411194026470184
1683888394.630147,175,0.023081669583916664
1683888573.663846,176,0.024881361052393913
1683888752.178322,177,0.02405215986073017
1683888930.172491,178,0.024111799895763397
1683889109.072734,179,0.021316107362508774
1683889287.929675,180,0.022089892998337746
1683889466.711555,181,0.03368418663740158
1683889646.592451,182,0.02260616235435009
1683889825.219616,183,0.023895010352134705
1683890003.755454,184,0.02594868466258049
1683890182.465867,185,0.020832911133766174
1683890360.977353,186,0.026204917579889297
1683890539.676431,187,0.02267225831747055
1683890718.296534,188,0.031611211597919464
1683890897.655924,189,0.024064678698778152
1683891076.40902,190,0.021494679152965546
1683891255.144901,191,0.023122843354940414
1683891433.535258,192,0.028683898970484734
1683891612.804925,193,0.024325821548700333
1683891791.367338,194,0.019476398825645447
1683891969.807634,195,0.02173728495836258
1683892147.97498,196,0.020963873714208603
1683892326.758177,197,0.02436554990708828
1683892510.143049,198,0.02863164246082306
1683892688.271652,199,0.02463996596634388
1683892867.626297,200,0.021440844982862473
1683893046.016073,201,0.023087987676262856
1683893224.037018,202,0.020640723407268524
1683893403.166824,203,0.025518564507365227
1683893581.975725,204,0.024440113455057144
1683893760.351093,205,0.024038933217525482
1683893938.231446,206,0.02041022852063179
1683894116.622658,207,0.02381601743400097
1683894294.827048,208,0.023589981719851494
1683894473.305608,209,0.02279401384294033
1683894651.045557,210,0.02174779400229454
1683894829.596099,211,0.027360644191503525
1683895008.053324,212,0.02078896015882492
1683895186.669927,213,0.023563867434859276
1683895365.099474,214,0.020940033718943596
1683895543.4047,215,0.025408439338207245
1683895721.386867,216,0.022275583818554878
1683895899.874961,217,0.02247512713074684
1683896078.025702,218,0.02049686200916767
1683896256.195699,219,0.026037396863102913
1683896434.172136,220,0.02483850158751011
1683896612.702862,221,0.020857129245996475
1683896791.328004,222,0.03124237433075905
1683896969.653589,223,0.021352402865886688
1683897147.472402,224,0.028518036007881165
1683897326.680556,225,0.023426027968525887
1683897504.675632,226,0.02420569770038128
1683897682.570832,227,0.023478424176573753
1683897860.557618,228,0.023166446015238762
1683898038.889312,229,0.0473007969558239
1683898216.971514,230,0.021149534732103348
1683898395.109536,231,0.02773747779428959
1683898573.56867,232,0.03861358016729355
1683898751.987846,233,0.022051353007555008
1683898929.62433,234,0.0246921144425869
1683899107.952061,235,0.019350562244653702
1683899286.279689,236,0.0325055830180645
1683899464.530927,237,0.023929497227072716
1683899642.450402,238,0.021975113078951836
1683899820.736488,239,0.024814331904053688
1683899998.818053,240,0.020016323775053024
1683900177.344554,241,0.019284628331661224
1683900355.457702,242,0.01936332695186138
1683900533.90477,243,0.04519202932715416
1683900712.521241,244,0.031754519790410995
1683900890.743658,245,0.023216575384140015
1683901068.903002,246,0.01968628540635109
1683901247.218214,247,0.022828293964266777
1683901426.786563,248,0.025836443528532982
1683901605.183818,249,0.020815500989556313
1683901783.650964,250,0.02536606416106224
1683901962.386729,251,0.026807714253664017
1683902140.566921,252,0.026203621178865433
1683902318.865343,253,0.033990681171417236
1683902497.124031,254,0.01924114301800728
1683902675.591369,255,0.022537821903824806
1683902853.336646,256,0.019471649080514908
1683903031.204383,257,0.020390141755342484
1683903208.430592,258,0.019176000729203224
1683903386.538721,259,0.01980997808277607
1683903564.723675,260,0.05199282243847847
1683903743.102155,261,0.02254658006131649
1683903921.421338,262,0.02770942822098732
1683904099.414405,263,0.017564846202731133
1683904277.530024,264,0.03191978484392166
1683904456.331638,265,0.016765112057328224
1683904633.971464,266,0.018617860972881317
1683904812.338991,267,0.020406033843755722
1683904990.164244,268,0.02123507298529148
1683905168.181902,269,0.020028788596391678
1683905345.927037,270,0.019255202263593674
